start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Clop Ransomware Known Service Name,0,,68.139,2.8,39881.0,696.0,971878400.0,1540096.0,41.0703125
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Detect New Local Admin account,0,,77.741,6.21,234315.0,879.0,1021763584.0,1761280.0,52.35546875
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,73.124,8.23,144657.0,880.0,1018433536.0,1769472.0,37.43359375
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,73.029,10.18,105073.0,973.0,1210298368.0,1904640.0,62.14453125
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,70.834,4.84,98389.0,713.0,932679680.0,1597440.0,48.3359375
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Known Services Killed by Ransomware,3,,70.992,6.55,91462.0,751.0,962101248.0,1929216.0,50.703125
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,71.755,7.01,126403.0,716.0,859766784.0,1622016.0,50.58203125
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,127.569,21.93,337226.0,818.0,2678464512.0,2801664.0,47.96484375
01/01/2025:00:00:00,01/03/2025:00:00:00,"(Timestamp('2025-01-01 00:00:00'), Timestamp('2025-01-03 00:00:00'))",Windows Event For Service Disabled,1,,70.649,7.820000000000001,128731.0,740.0,1061834752.0,1622016.0,43.40234375
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Clop Ransomware Known Service Name,0,,54.151,2.89,34128.0,828.0,1060724736.0,1372160.0,38.37890625
