start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Clop Ransomware Known Service Name,0,,0.495,0.1999999999999886,1210.0,31.0,0.0,8192.0,123.86
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Detect New Local Admin Account,0,,0.5650000000000001,0.2599999999999909,1523.0,312.0,212992.0,53248.0,131.3
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.506,0.1999999999999886,1644.0,21.0,0.0,0.0,125.24
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.536,1.2900000000000205,2237.0,279.0,6422528.0,65536.0,169.82
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.486,0.1999999999999886,57.0,66.0,0.0,12288.0,127.69
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Known Services Killed by Ransomware,1,,0.554,0.2599999999999909,1587.0,82.0,0.0,16384.0,128.35
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.488,0.2000000000000454,53.0,59.0,0.0,8192.0,127.08
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.464,0.2599999999999909,3277.0,97.0,0.0,69632.0,125.63
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows Event For Service Disabled,0,,0.508,0.1899999999999977,1631.0,24.0,0.0,4096.0,123.46
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Clop Ransomware Known Service Name,0,,1.533,0.3000000000000682,1224.0,99.0,3723264.0,73728.0,127.14
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Detect New Local Admin Account,0,,1.525,0.5099999999999909,1468.0,16.0,5398528.0,24576.0,137.7
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.859,0.2699999999999818,728.0,65.0,2457600.0,8192.0,121.88
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.41,1.0900000000000318,2424.0,282.0,14422016.0,90112.0,170.09
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.8250000000000001,0.1799999999999499,1425.0,25.0,106496.0,4096.0,124.79
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Known Services Killed by Ransomware,1,,0.837,0.3500000000000227,1743.0,81.0,3158016.0,12288.0,125.66
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.598,0.1700000000000727,569.0,21.0,135168.0,4096.0,122.16
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.66,0.2599999999999909,1502.0,64.0,221184.0,12288.0,124.67
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows Event For Service Disabled,0,,0.598,0.2599999999999909,1768.0,82.0,749568.0,16384.0,124.86
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Clop Ransomware Known Service Name,0,,1.116,0.2200000000000272,478.0,65.0,1716224.0,12288.0,129.6
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Detect New Local Admin Account,0,,0.764,0.2699999999999818,1157.0,58.0,2686976.0,12288.0,134.82
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.509,0.1900000000000545,53.0,59.0,0.0,8192.0,130.07
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.5500000000000003,2.9699999999999136,3776.0,295.0,25681920.0,114688.0,173.09
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.512,0.1900000000000545,1206.0,23.0,0.0,4096.0,128.15
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Known Services Killed by Ransomware,1,,0.556,0.2599999999999909,1253.0,65.0,0.0,12288.0,128.37
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.483,0.1400000000001,12.0,9.0,0.0,4096.0,121.71
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.502,0.2599999999999909,3167.0,79.0,0.0,16384.0,123.03
08/12/2025:20:00:00,08/14/2025:20:00:00,"(Timestamp('2025-08-12 20:00:00'), Timestamp('2025-08-14 20:00:00'))",Windows Event For Service Disabled,0,,0.615,0.1899999999999408,53.0,61.0,0.0,8192.0,127.09
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Clop Ransomware Known Service Name,0,,0.508,0.1799999999999499,1096.0,65.0,131072.0,12288.0,121.9
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Detect New Local Admin Account,0,,0.541,0.2599999999999909,1747.0,58.0,0.0,12288.0,130.93
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.516,0.1999999999999318,53.0,59.0,0.0,8192.0,128.58
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.299,2.050000000000068,3354.0,282.0,3039232.0,86016.0,170.87
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.499,0.1900000000000545,55.0,66.0,0.0,12288.0,130.27
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Known Services Killed by Ransomware,1,,0.555,0.2699999999999818,1924.0,97.0,0.0,16384.0,127.84
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.493,0.2000000000000454,53.0,59.0,0.0,8192.0,129.8
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.507,0.2600000000001046,3365.0,64.0,0.0,12288.0,124.28
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows Event For Service Disabled,0,,0.478,0.1899999999999408,53.0,61.0,0.0,8192.0,128.57
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Clop Ransomware Known Service Name,0,,1.056,0.2599999999999909,1780.0,65.0,1921024.0,12288.0,130.15
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Detect New Local Admin Account,0,,1.033,0.3799999999998817,2309.0,58.0,1949696.0,12288.0,146.66
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.735,0.3400000000001455,2678.0,65.0,1732608.0,8192.0,133.0
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.561,2.6900000000000546,4755.0,331.0,27475968.0,118784.0,179.77
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.603,0.2199999999997999,1819.0,23.0,65536.0,4096.0,127.64
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Known Services Killed by Ransomware,1,,0.804,0.3399999999999181,2464.0,21.0,1777664.0,4096.0,135.61
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.638,0.25,1633.0,65.0,241664.0,8192.0,132.72
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.896,0.2599999999999909,4361.0,20.0,319488.0,4096.0,125.93
08/23/2025:16:00:00,08/25/2025:16:00:00,"(Timestamp('2025-08-23 16:00:00'), Timestamp('2025-08-25 16:00:00'))",Windows Event For Service Disabled,0,,0.656,0.2000000000000454,2035.0,23.0,270336.0,4096.0,126.23
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Clop Ransomware Known Service Name,0,,0.591,0.2100000000000363,77.0,65.0,712704.0,12288.0,130.67
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Detect New Local Admin Account,0,,0.59,0.25,761.0,172.0,688128.0,28672.0,138.28
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.505,0.1900000000000545,776.0,21.0,0.0,0.0,128.32
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.983,2.590000000000145,3383.0,328.0,19996672.0,98304.0,173.97
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.484,0.1300000000001091,12.0,17.0,0.0,4096.0,126.94
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Known Services Killed by Ransomware,1,,0.5630000000000001,0.2599999999999909,1050.0,65.0,0.0,12288.0,129.48
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.528,0.1999999999998181,55.0,64.0,0.0,8192.0,126.14
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.471,0.209999999999809,1528.0,64.0,0.0,12288.0,125.23
08/03/2025:04:00:00,08/05/2025:04:00:00,"(Timestamp('2025-08-03 04:00:00'), Timestamp('2025-08-05 04:00:00'))",Windows Event For Service Disabled,0,,0.506,0.2000000000000454,53.0,61.0,0.0,8192.0,127.26
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Clop Ransomware Known Service Name,0,,0.532,0.2300000000000182,1141.0,66.0,487424.0,12288.0,125.24
