start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Clop Ransomware Known Service Name,0,,0.263,0.0599999999999996,11.0,21.0,36864.0,4096.0,123.68
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Detect New Local Admin Account,0,,0.434,0.1900000000000004,643.0,304.0,4784128.0,49152.0,126.08
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.315,0.1300000000000007,665.0,63.0,1409024.0,8192.0,126.74
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0600000000000005,41.0,43.0,0.0,4096.0,119.27
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.263,0.0600000000000005,21.0,38.0,32768.0,8192.0,125.77
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Known Services Killed by Ransomware,1,,0.332,0.0899999999999998,411.0,21.0,1224704.0,4096.0,126.94
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.265,0.0600000000000005,91.0,21.0,53248.0,4096.0,125.85
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.227,0.1199999999999992,78.0,78.0,40960.0,16384.0,125.75
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows Event For Service Disabled,0,,0.256,0.0599999999999987,11.0,23.0,16384.0,0.0,126.41
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Clop Ransomware Known Service Name,0,,0.26,0.1199999999999974,60.0,63.0,53248.0,12288.0,127.05
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Detect New Local Admin Account,0,,0.431,0.1499999999999985,614.0,298.0,4952064.0,69632.0,135.93
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.327,0.0700000000000002,427.0,21.0,958464.0,4096.0,129.45
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0800000000000054,41.0,43.0,0.0,4096.0,127.65
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.247,0.0600000000000022,38.0,53.0,40960.0,32768.0,129.19
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Known Services Killed by Ransomware,1,,0.338,0.0900000000000034,608.0,21.0,2678784.0,4096.0,131.36
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.269,0.0600000000000022,119.0,21.0,200704.0,4096.0,128.64
