start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Clop Ransomware Known Service Name,0,,0.443,0.1899999999999995,53.0,63.0,40960.0,12288.0,122.77
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Detect New Local Admin Account,0,,0.65,0.25,603.0,56.0,4857856.0,8192.0,124.72
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.542,0.2300000000000004,251.0,63.0,442368.0,8192.0,124.02
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.406,0.129999999999999,41.0,43.0,0.0,4096.0,115.5
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.445,0.1999999999999993,59.0,74.0,36864.0,16384.0,123.21
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Known Services Killed by Ransomware,1,,0.542,0.2199999999999988,424.0,63.0,1175552.0,12288.0,124.6
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.481,0.200000000000001,45.0,57.0,0.0,12288.0,123.79
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.412,0.1400000000000005,4.0,9.0,0.0,4096.0,117.95
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows Event For Service Disabled,0,,0.464,0.1899999999999995,335.0,65.0,122880.0,8192.0,124.74
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Clop Ransomware Known Service Name,0,,0.451,0.1999999999999957,47.0,57.0,0.0,8192.0,130.25
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Detect New Local Admin Account,0,,0.477,0.2100000000000008,47.0,52.0,0.0,8192.0,130.88
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.457,0.1999999999999957,475.0,63.0,0.0,8192.0,125.9
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.437,0.1499999999999985,41.0,43.0,0.0,4096.0,124.76
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.458,0.2100000000000008,47.0,59.0,0.0,8192.0,130.25
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Known Services Killed by Ransomware,1,,0.489,0.1400000000000005,6.0,15.0,0.0,0.0,129.6
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.451,0.1999999999999957,568.0,66.0,0.0,12288.0,124.84
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.407,0.1300000000000025,2.0,4.0,0.0,0.0,123.21
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows Event For Service Disabled,0,,0.445,0.1899999999999977,47.0,59.0,0.0,8192.0,130.3
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Clop Ransomware Known Service Name,0,,0.436,0.2000000000000028,325.0,81.0,0.0,16384.0,123.87
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Detect New Local Admin Account,0,,0.457,0.1999999999999957,774.0,56.0,0.0,8192.0,131.3
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.452,0.1899999999999977,433.0,63.0,0.0,8192.0,123.63
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.416,0.1400000000000005,41.0,43.0,0.0,4096.0,123.58
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.445,0.1999999999999957,238.0,64.0,0.0,12288.0,129.79
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Known Services Killed by Ransomware,1,,0.476,0.2000000000000028,494.0,63.0,0.0,12288.0,124.98
